Id,SalePrice
1631,223080.9
1632,256506.455
1633,172513.53
1634,183824.655
1635,184047.9
1636,169935.96
1637,186398.85
1638,203864.865
1639,185303.66
1640,244535.455
1641,182030.825
1642,222265.9
1643,227425.325
1644,226865.45
1645,194416.61
1646,158620.25
1647,158803.48
1648,142830.935
1649,139547.25
1650,121087.75
1651,122655.54
1652,96375.0
1653,101130.555
1654,152592.9
1655,156085.905
1656,148609.17
1657,151574.87
1658,150625.67
1659,137912.305
1660,150545.195
1661,435609.015
1662,356136.53
1663,371032.745
1664,441056.03
1665,299603.705
1666,338460.15
1667,349885.27
1668,318137.85
1669,292561.22
1670,336218.615
1671,263804.695
1672,450887.63
1673,308366.285
1674,252939.71
1675,190810.295
1676,185971.065
1677,213781.365
1678,436099.44
1679,376324.19
1680,318450.49
1681,244057.175
1682,308956.51
1683,193974.575
1684,171545.565
1685,174617.835
1686,167149.375
1687,168534.255
1688,185849.43
1689,185012.145
1690,184221.1
1691,176091.2
1692,263476.455
1693,171787.7
1694,184836.95
1695,172018.3
1696,276679.51
1697,172766.35
1698,346534.32
1699,348374.095
1700,243555.91
1701,263838.54
1702,252127.365
1703,254237.095
1704,302831.23
1705,231655.385
1706,424530.595
1707,218795.135
1708,217055.49
1709,272887.245
1710,225173.07
1711,265636.17
1712,265692.95
1713,264802.355
1714,223676.845
1715,201194.605
1716,177144.135
1717,161720.65
1718,135583.185
1719,205577.98
1720,259556.355
1721,162534.515
1722,129146.125
1723,158595.995
1724,219315.69
1725,228296.625
1726,192177.15
1727,176133.24
1728,184529.175
1729,166372.795
1730,163625.81
1731,124248.535
1732,132916.39
1733,124083.905
1734,134140.415
1735,130152.08
1736,118189.805
1737,349646.81
1738,215865.15
1739,271138.8
1740,214280.835
1741,182478.705
1742,174325.0
1743,177437.825
1744,300457.78
1745,219459.975
1746,241088.38
1747,212026.845
1748,211884.37
1749,163564.345
1750,144786.5
1751,219669.39
1752,121878.665
1753,150486.115
1754,207866.25
1755,165577.95
1756,124794.01
1757,118178.785
1758,156622.445
1759,162865.55
1760,160220.41
1761,145861.635
1762,175556.06
1763,167643.75
1764,119912.33
1765,163276.465
1766,177491.55
1767,204824.52
1768,141699.75
1769,165536.51
1770,145558.0
1771,138453.545
1772,144913.685
1773,141779.81
1774,143023.845
1775,133826.25
1776,120013.195
1777,116523.705
1778,129344.81
1779,125995.97
1780,170798.8
1781,132889.46
1782,101192.715
1783,136810.695
1784,103768.745
1785,118104.615
1786,151465.865
1787,167744.55
1788,70642.835
1789,98454.985
1790,95573.555
1791,193672.715
1792,154356.0
1793,144968.295
1794,141388.85
1795,139354.245
1796,131636.0
1797,119384.395
1798,126110.32
1799,113879.195
1800,129733.165
1801,125772.725
1802,147949.93
1803,150792.175
1804,142981.45
1805,138051.25
1806,119316.94
1807,138485.42
1808,119050.065
1809,123575.175
1810,144488.53
1811,110676.86
1812,111313.63
1813,120501.645
1814,105599.48
1815,66158.095
1816,103622.615
1817,119675.94
1818,143776.075
1819,118840.98
1820,90185.925
1821,121926.44
1822,156160.79
1823,70889.52
1824,136195.79
1825,138258.705
1826,107704.355
1827,109857.335
1828,137415.965
1829,124116.575
1830,137930.655
1831,166691.045
1832,127804.905
1833,148726.495
1834,131338.83
1835,165788.05
1836,133073.26
1837,105853.21
1838,130813.87
1839,94082.29
1840,165181.52
1841,145643.665
1842,95142.06
1843,139949.545
1844,142719.615
1845,145718.47
1846,154987.545
1847,165468.37
1848,70443.73
1849,124835.74
1850,133020.585
1851,150863.84
1852,128138.005
1853,134597.035
1854,166244.325
1855,155173.265
1856,218717.045
1857,166466.92
1858,148636.55
1859,123895.48
1860,150045.185
1861,123822.195
1862,292203.445
1863,288555.88
1864,288555.88
1865,322763.52
1866,322145.695
1867,236835.35
1868,302173.275
1869,191650.5
1870,252435.595
1871,243159.77
1872,172189.25
1873,225628.19
1874,138875.5
1875,207573.675
1876,202846.65
1877,208017.005
1878,212713.02
1879,130576.705
1880,136662.115
1881,249376.43
1882,258125.29
1883,200159.17
1884,219370.165
1885,259784.265
1886,300035.71
1887,199392.21
1888,293809.795
1889,168832.915
1890,130714.64
1891,144187.56
1892,110390.905
1893,140145.245
1894,133963.72
1895,150391.07
1896,125669.08
1897,123867.69
1898,115343.0
1899,140766.25
1900,141421.385
1901,160357.565
1902,145114.51
1903,205596.94
1904,142366.545
1905,182854.91
1906,152682.415
1907,207189.935
1908,124330.035
1909,140823.435
1910,135546.7
1911,201538.59
1912,276076.22
1913,143314.225
1914,69045.5
1915,311398.085
1916,76151.125
1917,260832.315
1918,139199.5
1919,162198.74
1920,175676.785
1921,395045.79
1922,323054.11
1923,204140.725
1924,235461.505
1925,221181.505
1926,370449.72
1927,138898.0
1928,161815.85
1929,123396.905
1930,139596.125
1931,146851.25
1932,142360.355
1933,173095.81
1934,182333.095
1935,176412.475
1936,191848.365
1937,184296.1
1938,175071.415
1939,249574.01
1940,197762.525
1941,178299.28
1942,187687.6
1943,204479.715
1944,310816.37
1945,357130.0
1946,159709.215
1947,301543.49
1948,169751.38
1949,231676.025
1950,170309.18
1951,253518.8
1952,226064.205
1953,165155.6
1954,194574.255
1955,129595.635
1956,275818.88
1957,169243.96
1958,321365.495
1959,141297.725
1960,114876.61
1961,123662.71
1962,99269.5
1963,106539.25
1964,113643.495
1965,150599.67
1966,153432.175
1967,297895.995
1968,403736.415
1969,374409.27
1970,405875.43
1971,407976.73
1972,353341.09
1973,282250.14
1974,320778.425
1975,430877.43
1976,283014.785
1977,360303.085
1978,341971.57
1979,326770.825
1980,198493.945
1981,330107.75
1982,222924.91
1983,213510.185
1984,168054.35
1985,218897.755
1986,227966.545
1987,179653.37
1988,179004.895
1989,190765.15
1990,219832.885
1991,216077.505
1992,217298.66
1993,176162.825
1994,241581.295
1995,185951.49
1996,266211.355
1997,304456.525
1998,333580.05
1999,248056.045
2000,301340.79
2001,278471.81
2002,241375.045
2003,259124.475
2004,291785.57
2005,229329.055
2006,223985.22
2007,254912.795
2008,207247.08
2009,194740.15
2010,190040.965
2011,141473.29
2012,179198.4
2013,181905.3
2014,189048.75
2015,194498.775
2016,194410.05
2017,204596.355
2018,126925.33
2019,129489.96
2020,117049.495
2021,114768.785
2022,177413.51
2023,147368.57
2024,235895.225
2025,339806.345
2026,182075.75
2027,153085.11
2028,154671.665
2029,171457.0
2030,272201.5
2031,222439.53
2032,234683.125
2033,253943.815
2034,165822.65
2035,209773.505
2036,185858.31
2037,191739.115
2038,278993.205
2039,217651.67
2040,339996.1
2041,260253.775
2042,208234.69
2043,169858.2
2044,172137.505
2045,212717.725
2046,138499.225
2047,147367.755
2048,132512.34
2049,136464.23
2050,175206.6
2051,113667.815
2052,137393.81
2053,144164.75
2054,94930.92
2055,156572.5
2056,134286.34
2057,128136.195
2058,213826.94
2059,138665.26
2060,160560.37
2061,176254.12
2062,139910.29
2063,115483.12
2064,138473.81
2065,118191.025
2066,174339.5
2067,139615.135
2068,142085.395
2069,88911.22
2070,111685.08
2071,100586.665
2072,134469.765
2073,138997.24
2074,180544.165
2075,146481.995
2076,122146.765
2077,146452.22
2078,131332.04
2079,133255.24
2080,116329.025
2081,124688.5
2082,138034.39
2083,138494.345
2084,112249.905
2085,134865.055
2086,127620.795
2087,118633.56
2088,111618.055
2089,95890.055
2090,133799.405
2091,122512.09
2092,127451.48
2093,136309.375
2094,127413.55
2095,147438.97
2096,91360.19
2097,104434.58
2098,141709.415
2099,67835.565
2100,115712.095
2101,127449.375
2102,136092.16
2103,107671.33
2104,133720.68
2105,123985.655
2106,88638.135
2107,218829.94
2108,116963.765
2109,115886.41
2110,131441.785
2111,150481.91
2112,140778.88
2113,118057.0
2114,110003.77
2115,145823.27
2116,118428.0
2117,148988.935
2118,124065.67
2119,109937.52
2120,116152.92
2121,111040.205
2122,105502.0
2123,93206.72
2124,176828.095
2125,135502.27
2126,150208.705
2127,150332.6
2128,131325.415
2129,109068.47
2130,142570.11
2131,157251.3
2132,118852.04
2133,125262.75
2134,126002.85
2135,110538.485
2136,95157.665
2137,116594.795
2138,136251.81
2139,153569.66
2140,136200.5
2141,144478.83
2142,141385.875
2143,147177.035
2144,133263.925
2145,135663.625
2146,155817.385
2147,163320.42
2148,134604.905
2149,143247.515
2150,220494.3
2151,126959.205
2152,178638.37
2153,156698.75
2154,109792.12
2155,125508.525
2156,238468.85
2157,232021.03
2158,223879.34
2159,203952.64
2160,172854.7
2161,246763.96
2162,418134.63
2163,338258.375
2164,258587.51
2165,182543.955
2166,144098.66
2167,211251.355
2168,210051.4
2169,194089.1
2170,219624.1
2171,147372.205
2172,139828.54
2173,159955.995
2174,234283.505
2175,319599.015
2176,323892.365
2177,243431.555
2178,219184.24
2179,146883.0
2180,241416.11
2181,194521.35
2182,233354.75
2183,195200.305
2184,139503.625
2185,134589.49
2186,146410.27
2187,152855.95
2188,155867.16
2189,208918.37
2190,94774.69
2191,96700.65
2192,97423.065
2193,105939.25
2194,108292.875
2195,113404.745
2196,114316.295
2197,114508.08
2198,155734.855
2199,170347.49
2200,137552.81
2201,132467.965
2202,189708.59
2203,159806.89
2204,172269.31
2205,118795.925
2206,137049.09
2207,228722.695
2208,237043.325
2209,200730.14
2210,128162.8
2211,115637.25
2212,115537.605
2213,105182.6
2214,141278.63
2215,107434.77
2216,153505.6
2217,85191.39
2218,89500.82
2219,80423.96
2220,90333.98
2221,312099.33
2222,254368.69
2223,292667.295
2224,227383.665
2225,142500.41
2226,204772.74
2227,201079.72
2228,279268.045
2229,245304.4
2230,161749.835
2231,219483.53
2232,187718.355
2233,175738.855
2234,243649.105
2235,215416.535
2236,269880.965
2237,351525.45
2238,209493.58
2239,123861.32
2240,167074.625
2241,148469.065
2242,135345.575
2243,131174.59
2244,96563.25
2245,98810.765
2246,146294.0
2247,111753.875
2248,123382.785
2249,126404.75
2250,135728.5
2251,133280.255
2252,177310.25
2253,165184.92
2254,178606.265
2255,191168.34
2256,182028.425
2257,205189.65
2258,174803.98
2259,181025.0
2260,155390.965
2261,192188.845
2262,208590.615
2263,331975.26
2264,412789.165
2265,172058.415
2266,283898.37
2267,348064.555
2268,367689.71
2269,161597.33
2270,180401.15
2271,231437.12
2272,197668.795
2273,168184.95
2274,173429.7
2275,167439.66
2276,176951.45
2277,183929.135
2278,150558.97
2279,122923.04
2280,115426.765
2281,178988.365
2282,182203.33
2283,101509.0
2284,110803.71
2285,148561.195
2286,130475.29
2287,338855.74
2288,270412.79
2289,396547.995
2290,403366.155
2291,329168.23
2292,401942.985
2293,435986.79
2294,372400.505
2295,414626.215
2296,272532.31
2297,312913.87
2298,308823.07
2299,362879.015
2300,330520.4
2301,283683.81
2302,241549.815
2303,254124.665
2304,247305.245
2305,182017.68
2306,183732.915
2307,189760.405
2308,224437.04
2309,274822.2
2310,221755.045
2311,201769.385
2312,171328.95
2313,175338.235
2314,178007.95
2315,175708.395
2316,197520.03
2317,178734.185
2318,178420.145
2319,177018.04
2320,179329.71
2321,256258.685
2322,168511.51
2323,179364.425
2324,170367.94
2325,219663.905
2326,171827.48
2327,213967.2
2328,221758.725
2329,184764.06
2330,180152.27
2331,340730.98
2332,368297.07
2333,318294.25
2334,256429.37
2335,259484.33
2336,329314.65
2337,203871.06
2338,288172.335
2339,241306.67
2340,378800.185
2341,224811.425
2342,241044.895
2343,218056.415
2344,235011.98
2345,242177.805
2346,214948.025
2347,197194.985
2348,234291.785
2349,166059.735
2350,286267.69
2351,246956.565
2352,255219.46
2353,265889.45
2354,128993.3
2355,147879.995
2356,151705.415
2357,205733.34
2358,197986.975
2359,123457.225
2360,123635.39
2361,141160.785
2362,260906.545
2363,141029.885
2364,153758.905
2365,216436.865
2366,195238.265
2367,233256.22
2368,201591.315
2369,233961.7
2370,173395.1
2371,174433.6
2372,181746.15
2373,248655.015
2374,280861.91
2375,253555.88
2376,258835.29
2377,335762.385
2378,144754.465
2379,197355.8
2380,145342.745
2381,161980.75
2382,190335.56
2383,215585.505
2384,239932.965
2385,160455.45
2386,143370.185
2387,136043.875
2388,113011.97
2389,129873.83
2390,143212.8
2391,139634.2
2392,113948.37
2393,162495.45
2394,148645.95
2395,195897.835
2396,151340.75
2397,199114.525
2398,126748.55
2399,68943.58
2400,68803.03
2401,113629.705
2402,136643.875
2403,139233.73
2404,149378.025
2405,156068.45
2406,136616.5
2407,127206.95
2408,137454.215
2409,140280.375
2410,164473.725
2411,121732.205
2412,155765.125
2413,139382.79
2414,132983.225
2415,132532.76
2416,126022.635
2417,132140.12
2418,126242.185
2419,131030.605
2420,126920.03
2421,153994.4
2422,114245.16
2423,131684.525
2424,156562.225
2425,233821.42
2426,131621.34
2427,134859.27
2428,173454.78
2429,115978.45
2430,132418.5
2431,123814.725
2432,134716.165
2433,143591.25
2434,142187.475
2435,152510.55
2436,113016.37
2437,109114.965
2438,125656.41
2439,118767.97
2440,123688.03
2441,106302.105
2442,107515.935
2443,120182.935
2444,130497.96
2445,94686.04
2446,136162.48
2447,201760.51
2448,151886.775
2449,114543.73
2450,150256.185
2451,129651.525
2452,217833.755
2453,103251.79
2454,134424.665
2455,112242.645
2456,129489.21
2457,118982.495
2458,119121.825
2459,111043.205
2460,136751.41
2461,116158.23
2462,135596.905
2463,119048.7
2464,170953.755
2465,131641.83
2466,117780.81
2467,151643.285
2468,94544.385
2469,92670.17
2470,185398.72
2471,199462.975
2472,165409.135
2473,120894.955
2474,113951.56
2475,215245.55
2476,106571.26
2477,132128.55
2478,159597.93
2479,121396.37
2480,139481.87
2481,128552.6
2482,134645.55
2483,118628.53
2484,127103.5
2485,126395.0
2486,155628.045
2487,196632.675
2488,144285.4
2489,152881.71
2490,148773.87
2491,99443.82
2492,186413.15
2493,143268.02
2494,159699.4
2495,103484.585
2496,221989.87
2497,144233.75
2498,115442.485
2499,96918.27
2500,130697.29
2501,136245.795
2502,142408.88
2503,110797.93
2504,189934.78
2505,221652.925
2506,258461.755
2507,330888.57
2508,252631.685
2509,222953.365
2510,229592.535
2511,185793.095
2512,216646.345
2513,218676.17
2514,238297.6
2515,150412.045
2516,171027.02
2517,132651.0
2518,142709.01
2519,228790.925
2520,207298.3
2521,194912.72
2522,222871.0
2523,134256.0
2524,139510.38
2525,146129.995
2526,139070.805
2527,122281.39
2528,128971.88
2529,131451.335
2530,121858.825
2531,246070.11
2532,229481.01
2533,202529.59
2534,251390.185
2535,285627.485
2536,223719.505
2537,229439.245
2538,185069.89
2539,185515.51
2540,179450.195
2541,177889.295
2542,166816.99
2543,132300.465
2544,127657.43
2545,134328.28
2546,143598.125
2547,138603.035
2548,157539.055
2549,163121.875
2550,398083.805
2551,146152.26
2552,122408.555
2553,95454.37
2554,119900.135
2555,117780.325
2556,105259.135
2557,115122.625
2558,166423.67
2559,140307.27
2560,129500.25
2561,131010.375
2562,132088.435
2563,147770.175
2564,172840.685
2565,136878.04
2566,150926.07
2567,128913.495
2568,193213.64
2569,191264.475
2570,127034.05
2571,192196.655
2572,174803.955
2573,228914.39
2574,275863.315
2575,127675.0
2576,127479.12
2577,154520.925
2578,96870.215
2579,86546.885
2580,136363.645
2581,132790.595
2582,118556.44
2583,293594.115
2584,161310.99
2585,197021.55
2586,208542.285
2587,206819.82
2588,145120.73
2589,148910.55
2590,217206.815
2591,205950.51
2592,227849.03
2593,258161.995
2594,169686.095
2595,206058.89
2596,342550.38
2597,197699.95
2598,249268.28
2599,309610.195
2600,167058.58
2601,144896.95
2602,94240.92
2603,97461.59
2604,94650.625
2605,95505.375
2606,149282.26
2607,180153.055
2608,191836.9
2609,159872.795
2610,118549.41
2611,146673.75
2612,152597.46
2613,128016.5
2614,126068.575
2615,149257.0
2616,140049.665
2617,182229.05
2618,182171.105
2619,222878.61
2620,186214.41
2621,186519.25
2622,195726.635
2623,252443.09
2624,287683.875
2625,313198.545
2626,172081.4
2627,179989.575
2628,391703.62
2629,476313.83
2630,338563.465
2631,428881.34
2632,389046.015
2633,300960.205
2634,374595.815
2635,152523.8
2636,193466.8
2637,167618.635
2638,242174.75
2639,179763.335
2640,156322.935
2641,114293.805
2642,191549.335
2643,113967.47
2644,133670.77
2645,100655.25
2646,95210.0
2647,104261.25
2648,144320.545
2649,142143.91
2650,145747.425
2651,148522.4
2652,413644.78
2653,257023.86
2654,255756.84
2655,353623.545
2656,329933.465
2657,307421.51
2658,269001.395
2659,304130.485
2660,325120.84
2661,335328.25
2662,338747.93
2663,293994.4
2664,270643.15
2665,313704.165
2666,287575.09
2667,170331.845
2668,176759.855
2669,175091.55
2670,289231.395
2671,179523.795
2672,183553.89
2673,209719.025
2674,213042.65
2675,167011.795
2676,183106.865
2677,204956.765
2678,259438.005
2679,289436.115
2680,285670.135
2681,378376.83
2682,315852.855
2683,474435.2
2684,307795.46
2685,341645.67
2686,265206.245
2687,328646.33
2688,234471.295
2689,209470.04
2690,439186.515
2691,195479.48
2692,135658.62
2693,197657.11
2694,130748.255
2695,191511.655
2696,186666.395
2697,206047.345
2698,200171.625
2699,181075.27
2700,172185.205
2701,164113.015
2702,125057.945
2703,140622.905
2704,142062.35
2705,129186.035
2706,119535.0
2707,127285.445
2708,135650.295
2709,114092.665
2710,127677.87
2711,253492.71
2712,361258.045
2713,171349.025
2714,149495.8
2715,174029.925
2716,161614.35
2717,181839.8
2718,235418.31
2719,153514.845
2720,165349.305
2721,143528.985
2722,162616.525
2723,147521.685
2724,130585.55
2725,138865.125
2726,147242.5
2727,171965.945
2728,170008.06
2729,152305.185
2730,145003.875
2731,122863.58
2732,119573.37
2733,165932.25
2734,155941.42
2735,134950.0
2736,145760.6
2737,123326.62
2738,134388.325
2739,158196.8
2740,139099.38
2741,151348.87
2742,151114.345
2743,148903.0
2744,149334.5
2745,138189.5
2746,130036.295
2747,154011.535
2748,126730.635
2749,132217.665
2750,135323.5
2751,129441.625
2752,217108.94
2753,154216.825
2754,237402.665
2755,124977.705
2756,100135.37
2757,79416.17
2758,100104.845
2759,151970.875
2760,135750.78
2761,151102.435
2762,147807.25
2763,189971.0
2764,166444.88
2765,255753.495
2766,134856.845
2767,93409.94
2768,134061.875
2769,133338.59
2770,149077.45
2771,118170.87
2772,125619.36
2773,149139.49
2774,135325.69
2775,132026.44
2776,137264.13
2777,151097.385
2778,114317.325
2779,129576.36
2780,109455.795
2781,107465.325
2782,101395.29
2783,112162.66
2784,129556.24
2785,139313.88
2786,87673.07
2787,118206.41
2788,92275.885
2789,184378.145
2790,98337.69
2791,122661.0
2792,87740.255
2793,162946.38
2794,104300.07
2795,117282.835
2796,109242.185
2797,192860.61
2798,117676.475
2799,120295.98
2800,80897.33
2801,115541.255
2802,138034.28
2803,160926.48
2804,150998.76
2805,99732.83
2806,98901.9
2807,152420.515
2808,147459.81
2809,133012.81
2810,138410.295
2811,163237.525
2812,145103.025
2813,165046.265
2814,163731.64
2815,101226.405
2816,239728.55
2817,145997.985
2818,132930.1
2819,163377.13
2820,145959.045
2821,108364.255
2822,188865.56
2823,256893.25
2824,184070.0
2825,159667.415
2826,136357.21
2827,140650.685
2828,216414.31
2829,194057.78
2830,234485.67
2831,189591.145
2832,238195.925
2833,287554.25
2834,216522.54
2835,222458.9
2836,192833.46
2837,164175.31
2838,151336.785
2839,182444.68
2840,199907.85
2841,202035.805
2842,221397.74
2843,146213.685
2844,159643.785
2845,121796.08
2846,210313.375
2847,205600.075
2848,215838.09
2849,213487.815
2850,289981.99
2851,227017.365
2852,237720.95
2853,230833.41
2854,141191.5
2855,198084.765
2856,209664.875
2857,187786.355
2858,189318.23
2859,134392.42
2860,130010.75
2861,137277.855
2862,198580.095
2863,126808.76
2864,245288.445
2865,142925.26
2866,133716.75
2867,99404.83
2868,119863.01
2869,122111.935
2870,151741.625
2871,103866.065
2872,65333.645
2873,107617.335
2874,136602.95
2875,120284.285
2876,157604.345
2877,139529.245
2878,172711.35
2879,144743.58
2880,103970.15
2881,153582.05
2882,161418.685
2883,172118.525
2884,188316.755
2885,173538.03
2886,209894.8
2887,100715.165
2888,129628.5
2889,66905.945
2890,93473.83
2891,136240.475
2892,68687.95
2893,107662.425
2894,76014.695
2895,311330.265
2896,278506.795
2897,205509.87
2898,151223.785
2899,230373.25
2900,160039.84
2901,197615.44
2902,184952.71
2903,347032.775
2904,352032.3
2905,123425.435
2906,210114.14
2907,115749.5
2908,126898.31
2909,146902.355
2910,86296.5
2911,94039.92
2912,155065.785
2913,92515.79
2914,93696.625
2915,94935.375
2916,94209.875
2917,156023.615
2918,121332.425
2919,243696.64
